Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
K	1432292	1353151	1634311	1663647	1673413	1620791	1616236	1378874	2353325	1524496	1527687	1459418	2020780	1703482	1746204	1463655	1474876	2892821	1583261	1714833	1737089	2007462	1575923	178730
L	1263233	1563134	1902749	5569456	1603422	3767130	2721734	1684429	1747659	1583267	1473773	1922827	1996021	1551638	1546001	1572040	2073020	1586495	1839411	1890189	1579175	1769245	1542482	183544
M	1368859	1515352	1923123	1541541	1601987	2172295	1732593	1545618	1462042	1372505	1567250	1511543	1449346	1523198	1047973	1657456	1646653	1925922	1603381	5614073	1754362	1545884	1485203	169118
N	1415029	1554931	1423767	2877334	2045390	1624047	1532227	1653111	1491910	1525651	1489354	1774024	1540081	1518534	3743515	1570169	1507837	1598316	1463429	1739474	1600457	1586845	1481436	171863
O	1376235	1405719	1524491	1623638	1425168	1527328	1693841	1490314	1670444	1386496	1585135	1863232	1670143	1747722	1607880	1699821	1722285	1676070	1447962	1652032	1487202	1484301	1503027	171658
P	1500939	1169236	1525772	1398464	1755251	1493772	1551548	1620288	1585096	1649646	1518381	1593437	1838608	1875537	1532457	1867835	3103754	1687935	1512311	1599970	1329607	1675305	1414206	175871

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	9	 	21.82	21.64	42.5	42.6	22.11	22.13	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 22:48									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1266673	1431495	1479357	1616217	2379743	1367806	1678775	1498152	1182070	1697040	1585503	1597842	1633183	1417720	1116704	1920466	1316332	1804154	1566693	1453151	1542239	1390798	1462898	156959
B	1591166	1703674	1377756	1559051	1496507	1652505	1239079	1702508	1854352	1927190	1448263	1520481	1891277	1328338	1411124	1721426	4089801	1746328	1194686	686879	892748	2367637	1137495	197471
C	1153586	1143089	332391	727487	1261528	1001342	1496101	1584827	1476901	1251878	147558	867664	1981896	913278	974276	1560611	1499738	1126011	492034	1118413	1264683	673051	1272108	84296
D	98993	931699	494875	972608	349684	944987	510094	1248628	322949	1288797	784750	963293	389785	1111325	80253	1750899	334752	1551599	1005860	1320944	5561286	1504033	236853	139599
E	1526178	1644674	1777754	1643086	1667207	1476074	1769525	1509134	1512051	1807166	1536852	1397498	1473592	1628809	1503572	1608493	3378382	1956206	1864830	1611074	1685997	1947063	1591416	167916
F	434870	1568738	1665969	1693122	2128647	1557358	2491566	1567387	1422930	1497556	1640651	1578949	1266573	1816409	1452841	1757814	1952668	1556284	1596602	2333850	5534014	1907895	1558319	178640
G	1469773	1727734	1793654	1658159	1912269	1619994	1714490	1621175	1607104	1528344	2108580	1361999	1410249	1433834	1402583	1665589	1598846	1623384	1629454	1488778	1623012	1949443	1543312	180743
H	339121	1374362	1701188	1576985	1547086	1515821	1528001	1463138	1448797	1486366	1349645	1498829	1976723	1441067	1724531	1545641	1573227	1424879	1527891	1537903	1662935	2059763	1398845	178306
I	1654851	1572397	1197793	1887671	1580060	1449543	1673133	1539760	1966954	1809029	1456744	1454250	1408726	1535397	1486531	1509596	1178765	1599417	1884511	5575975	1717084	1707848	1647600	177089
J	1421588	1735933	1582279	1753033	1518337	1807477	5596998	2167167	5121299	1318280	1496649	1564615	1912613	1476733	1658238	1729810	2488051	1609095	1661221	3154644	1401116	1695189	1595737	199458
K	1504893	1393660	1699689	1742992	1758043	1693978	1699952	1429569	2427534	1570849	1594176	1501051	2044017	1818716	1807163	1523019	1523505	2951977	1632299	1786593	1851529	2108897	1638521	177442
L	1326411	1629131	2016292	5559722	1661704	3831407	2831688	1769552	1825518	1632032	1505085	2018353	2132920	1605169	1607649	1637881	2170105	1642553	1941698	1969007	1667125	1851202	1619806	187433
M	1414322	1578879	2058354	1612932	1662150	2243597	1834364	1633256	1521311	1424968	1648554	1579379	1504862	1562709	1065019	1759675	1713598	1986742	1685764	5616426	1856573	1608818	1539644	172397
N	1467964	1625970	1509970	3001888	2196887	1692402	1570308	1718569	1542916	1586201	1535178	1824285	1589938	1573685	3812131	1638919	1575310	1666023	1532666	1863817	1668327	1652302	1537710	174556
O	1436284	1458867	1613164	1707416	1449029	1596938	1777362	1538532	1727664	1441946	1660740	1966058	1702291	1845604	1672003	1798816	1796557	1772228	1524363	1740262	1541587	1552289	1560356	171038
P	1565896	1192553	1575759	1442680	1854639	1537684	1617756	1685952	1656799	1728273	1559631	1642443	1908617	1977275	1563874	1930287	3174612	1751146	1580734	1672561	1389914	1745263	1458228	173289

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	10	 	21.91	21.55	42.9	43.1	22.01	22.03	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/2/2006 23:50									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1278061	1467541	1499519	1672049	2420535	1406937	1689729	1536793	1191613	1744581	1616029	1607181	1676824	1445536	1130996	1999308	1329443	1853808	1597959	1498137	1552222	1427999	1484611	158663
B	1650310	1753658	1427722	1615934	1497537	1670152	1263120	1744980	1887178	1979407	1481191	1561701	1946996	1352237	1452796	1789591	4124544	1787103	1217058	720505	793378	2427715	1181191	200066
C	1180344	1160003	337184	734775	1297597	1011740	1524480	1637751	1499383	1280316	145854	860301	2074172	937233	992430	1594293	1519216	1119923	490698	1138469	1284620	697525	1298470	83059
D	99098	965388	506387	973580	354369	954811	520026	1272075	317064	1291380	796105	963375	398229	1122783	81402	1781022	338477	1578279	1019246	1334062	5549828	1520227	235755	137241
E	1560265	1692672	1820015	1685497	1692864	1482124	1859779	1552506	1564055	1829286	1563930	1435658	1506569	1660889	1564972	1657213	3396868	2038925	1954564	1665869	1728871	2080211	1604789	175315
F	443951	1599721	1706254	1749342	2165853	1578489	2622789	1600821	1429397	1524526	1676385	1615299	1298832	1841691	1488634	1810367	2022633	1577248	1661689	2364050	5528336	1950887	1601636	182763
G	1510459	1791912	1863419	1675441	1963189	1667776	1754972	1671835	1668057	1579494	2212959	1377701	1443701	1464526	1428144	1689625	1634327	1638032	1673886	1535757	1684636	1991414	1580341	182729
H	340321	1406001	1772940	1611107	1561014	1536026	1542193	1504416	1480411	1515194	1343435	1586618	2054734	1455929	1707104	1581029	1592773	1446780	1540316	1554824	1718003	2102840	1426507	178728
I	1738035	1604264	1234222	1934892	1623929	1475856	1723215	1553624	2035118	1850436	1465897	1466344	1430486	1560622	1498202	1524729	1213776	1627039	1966103	5588712	1767441	1743595	1677160	178390
J	1449384	1764531	1627542	1786916	1566804	1846168	5596569	2286044	5131426	1356842	1511790	1589254	1975014	1491191	1686406	1716934	2548439	1640514	1688862	3203180	1436377	1746590	1635859	202830
K	1528606	1429725	1736963	1787411	1855190	1766610	1738621	1484142	2450038	1623019	1642210	1519804	2030241	1898025	1854640	1555457	1547779	2977901	1693466	1843704	1909487	2142937	1665017	178040
L	1384345	1667389	2086668	5574009	1716005	3813409	2705467	1802028	1865933	1670094	1528755	2071652	2255142	1649789	1660536	1660318	2193390	1661939	2014254	2022952	1719979	1923881	1646564	183875
M	1448632	1639672	2152772	1646002	1708935	2204665	1900536	1707605	1556301	1433564	1692313	1628666	1541511	1610440	1085176	1826857	1787871	2018839	1745566	5555093	1932235	1653085	1579800	169825
N	1516485	1643356	1568467	2923758	2283093	1726047	1595576	1761800	1589393	1631316	1558066	1861538	1636851	1607480	3848131	1685552	1602276	1694205	1563488	1896628	1738287	1695881	1566397	174481
O	1470175	1495668	1651922	1757641	1480250	1663700	1819764	1564325	1773067	1493449	1701682	2016964	1753312	1768696	1738467	1867840	1858079	1834709	1559748	1793082	1609359	1585282	1604970	172441
P	1612881	1228823	1617047	1450164	1936355	1538888	1651780	1717865	1682488	1779881	1587008	1663532	1976402	2056687	1585150	1980453	3175973	1795704	1608561	1722581	1423658	1764621	1485811	175193

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	11	 	21.51	21.64	42.8	42.6	21.99	22.03	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 0:52									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1300574	1466102	1502140	1717090	2415507	1402122	1757996	1572762	1212080	1806161	1658741	1621230	1708414	1459911	1149187	2071955	1354570	1912274	1623470	1528803	1550971	1439404	1512007	158215
B	1697341	1775007	1443852	1646190	1491036	1701482	1314029	1777780	1919090	2017441	1511288	1590666	2026643	1369794	1462768	1839452	4153889	1805403	1226603	731385	755914	2472639	1188741	198800
C	1211604	1189560	336873	744406	1308123	1017409	1556047	1680701	1550957	1267951	144594	865462	2164668	945581	992876	1612011	1549368	1141882	500357	1175405	1322471	693792	1318104	83672
D	97553	979296	504997	977146	368700	956637	522511	1274058	310321	1308398	786238	957303	399850	1148524	77026	1821428	337053	1614770	1029159	1333947	5507369	1562516	229942	143579
E	1580661	1739941	1849792	1712934	1735850	1517552	1889850	1585339	1583031	1795250	1601675	1466980	1525969	1707508	1577314	1702514	3388321	2107281	2024213	1669951	1765612	2050568	1656456	176290
F	453417	1619569	1728004	1787168	2178852	1612726	2725756	1614570	1433394	1547540	1720227	1623535	1356725	1850376	1515222	1838968	2105387	1611103	1701479	2394927	5505777	2009816	1610483	184517
G	1530444	1822908	1876109	1694384	2009644	1658357	1770359	1677574	1717087	1596225	2313778	1391793	1466650	1491444	1445470	1722536	1667521	1663854	1710083	1563750	1712256	2033194	1617509	180729
H	344691	1419697	1836673	1652030	1585730	1574133	1579367	1516515	1502483	1529588	1367910	1528052	2135221	1470629	1720539	1565710	1596058	1464397	1552124	1592959	1757558	2137502	1450723	182657
I	1777602	1630208	1272937	1982759	1658537	1482169	1744005	1599551	2072301	1870118	1492386	1501905	1442147	1598455	1521423	1546954	1245997	1647318	2004502	5595571	1805893	1767962	1704519	180844
J	1462273	1792322	1646059	1829701	1607707	1887302	5580347	2374988	5156774	1355678	1536736	1604472	2125307	1512058	1717537	1822476	2565580	1643945	1692458	3271006	1468522	1782243	1656191	205665
K	1540902	1434721	1764974	1819268	1951983	1804885	1786404	1507477	2514014	1625243	1677892	1543632	2026711	1953955	1896316	1589838	1581325	2976588	1714891	1894711	1983257	2181667	1703517	178134
L	1388037	1699138	2114719	5576654	1753124	3824911	2675654	1845349	1919179	1695735	1535790	2126903	2354649	1661009	1670752	1689116	2219673	1708887	2050634	2080183	1760149	1965121	1649904	187480
M	1469060	1667944	2185648	1689111	1731544	2267563	1937762	1759127	1559142	1460308	1748977	1661439	1571273	1612091	1107882	1900473	1846261	2046756	1783315	5612898	1974988	1678258	1600501	170996
N	1514578	1656669	1597799	2930673	2319371	1735441	1610105	1786437	1611903	1649142	1575800	1871887	1678524	1647044	3832495	1695514	1614923	1730002	1586817	1943040	1748614	1718914	1595392	175438
O	1490993	1539978	1709799	1772430	1508834	1695722	1841175	1588263	1802466	1541829	1749243	2085574	1777001	1632752	1756643	1928115	1897983	1879862	1596812	1819453	1628466	1603884	1612048	176484
P	1640877	1255331	1638754	1492688	2007580	1548628	1666167	1743853	1692223	1820113	1595004	1695228	2038801	2127885	1581778	2022299	3191200	1823479	1618574	1730520	1432248	1786366	1501133	174600

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
1	12	 	21.91	21.64	42.5	42.5	22.11	21.93	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 1:53									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
1	SChauhan - Dabcyl-EDANS	0	1304758	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1298811	1507410	1523118	1761605	2499575	1437724	1829996	1600414	1228666	1827838	1686365	1617449	1759067	1548449	1166648	2151370	1366589	1985759	1658017	1587399	1587148	1472350	1520879	158166
B	1740487	1805351	1468752	1712410	1503229	1723872	1349783	1803589	1937128	2091590	1524342	1603233	2084572	1380044	1505632	1913722	4133304	1836963	1232516	740827	732806	2522791	1217587	194259
C	1242348	1212015	338713	751174	1323277	1042301	1601673	1714462	1561760	1279743	138647	883061	2266222	971693	1022641	1658909	1600601	1128369	505244	1217704	1391281	699515	1368830	81590
D	99259	1009715	508145	959949	374975	974268	524248	1316898	312549	1361957	798546	948612	410333	1147864	79093	1854605	349854	1642545	1049772	1394755	5563461	1608807	225471	144697
E	1592136	1775092	1867557	1735636	1763610	1521050	1957860	1592190	1612124	1799070	1648400	1486408	1555012	1734379	1632284	1745352	3417487	2170617	2097507	1701535	1804750	2039724	1678557	177896
F	456433	1628612	1746925	1798758	2195962	1637200	2807903	1652555	1434232	1569647	1734264	1665758	1390568	1889355	1552210	1861654	2190484	1637680	1745963	2437547	5507272	2053325	1642682	177044
G	1541814	1868913	1942859	1668764	2060408	1707429	1816841	1720816	1756018	1637574	2351327	1407171	1508214	1496284	1463978	1767525	1694876	1679253	1726537	1596306	1793026	2061234	1642072	182630
H	345681	1431608	1894290	1672672	1607991	1555867	1599009	1527472	1517526	1543133	1380159	1533022	2206130	1492715	1714879	1557360	1604460	1484456	1555407	1614415	1802385	2182057	1452733	181907
I	1823516	1657625	1275114	2018830	1682039	1485574	1762979	1609914	2110046	1903893	1503516	1522526	1447585	1650557	1553835	1575180	1278392	1686116	2058319	5579223	1830655	1777490	1747388	182250
J	1481966	1821021	1653904	1862103	1625465	1937008	5554008	2472882	5191765	1387916	1552633	1626607	2108287	1544686	1757223	1901874	2605506	1641767	1703459	3313825	1482937	1807226	1679338	204892
K	1572986	1458282	1780082	1854987	1988551	1844583	1826954	1562536	2569115	1661481	1730200	1540766	2025146	2033390	1915573	1621814	1623299	3001528	1761243	1936804	2036377	2177264	1729546	178646
L	1405322	1712862	2163376	5620652	1760957	3825853	2699530	1866473	1940418	1719774	1549723	2178877	2450626	1696970	1698052	1724330	2249389	1750761	2101622	2128752	1784905	2018101	1686548	183061
M	1481732	1691548	2250104	1722865	1754770	2259894	1980112	1799161	1583342	1465730	1759549	1687072	1599629	1644879	1125539	1954650	1877104	2084761	1807132	5597563	2057018	1707821	1642304	170810
N	1530510	1676390	1644429	2910245	2371475	1739402	1624640	1820567	1635067	1673811	1580534	1881644	1714111	1676557	3822944	1709427	1639979	1756357	1608889	1990806	1776551	1735598	1613025	176522
O	1503769	1583354	1745361	1797538	1503651	1734302	1870461	1603782	1856615	1586889	1787218	2149284	1805516	1647976	1798937	1968563	1926682	1890331	1609040	1883492	1653051	1617351	1643240	175544
